year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1985,baseline,AIDSdeathsAdultF,2025,0,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,10,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,20,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,30,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,40,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,50,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,60,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,70,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,80,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,90,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultF,2025,100,1.367995,1.3805397499999998,1.35545025
1985,baseline,AIDSdeathsAdultM,2025,0,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,10,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,20,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,30,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,40,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,50,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,60,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,70,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,80,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,90,1.324185,1.33599825,1.3123717499999998
1985,baseline,AIDSdeathsAdultM,2025,100,1.324185,1.33599825,1.3123717499999998
1985,baseline,ARTcoverageAdult,2025,0,0,0,0
1985,baseline,ARTcoverageAdult,2025,10,0,0,0
1985,baseline,ARTcoverageAdult,2025,20,0,0,0
1985,baseline,ARTcoverageAdult,2025,30,0,0,0
1985,baseline,ARTcoverageAdult,2025,40,0,0,0
1985,baseline,ARTcoverageAdult,2025,50,0,0,0
1985,baseline,ARTcoverageAdult,2025,60,0,0,0
1985,baseline,ARTcoverageAdult,2025,70,0,0,0
1985,baseline,ARTcoverageAdult,2025,80,0,0,0
1985,baseline,ARTcoverageAdult,2025,90,0,0,0
1985,baseline,ARTcoverageAdult,2025,100,0,0,0
1985,baseline,CondomUsage,2025,0,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,10,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,20,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,30,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,40,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,50,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,60,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,70,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,80,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,90,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,CondomUsage,2025,100,2.9852666637566703,2.9952182007554655,2.9753151267578755
1985,baseline,FSWCondomUsage,2025,0,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,10,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,20,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,30,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,40,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,50,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,60,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,70,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,80,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,90,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,FSWCondomUsage,2025,100,14.407277871462451,14.575709590020095,14.238846152904808
1985,baseline,HIVinc15to49,2025,0,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,10,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,20,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,30,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,40,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,50,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,60,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,70,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,80,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,90,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,HIVinc15to49,2025,100,1.550485e-4,1.6760892500000002e-4,1.42488075e-4
1985,baseline,NewAdultHIV,2025,0,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,10,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,20,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,30,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,40,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,50,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,60,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,70,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,80,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,90,2517.43,2724.017,2310.843
1985,baseline,NewAdultHIV,2025,100,2517.43,2724.017,2310.843
1985,baseline,SWsexActs,2025,0,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,10,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,20,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,30,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,40,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,50,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,60,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,70,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,80,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,90,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,100,40858100,40858100,40858100
1985,baseline,SWsexActsProt,2025,0,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,10,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,20,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,30,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,40,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,50,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,60,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,70,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,80,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,90,5886540,5955358,5817722
1985,baseline,SWsexActsProt,2025,100,5886540,5955358,5817722
1985,baseline,TotalAIDSdeathsadult,2025,0,2.6921799999999996,2.716538,2.6678219999999997
