year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1985,baseline,AIDSdeathsAdultF,2025,0,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2025,20,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2025,80,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultF,2025,100,1.1327263,1.5747025,0.668431
1985,baseline,AIDSdeathsAdultM,2025,0,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2025,20,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2025,80,1.14163042,1.7301327499999994,0.628207
1985,baseline,AIDSdeathsAdultM,2025,100,1.14163042,1.7301327499999994,0.628207
1985,baseline,ARTcoverageAdult,2025,0,0,0,0
1985,baseline,ARTcoverageAdult,2025,20,0,0,0
1985,baseline,ARTcoverageAdult,2025,80,0,0,0
1985,baseline,ARTcoverageAdult,2025,100,0,0,0
1985,baseline,CondomUsage,2025,0,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2025,20,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2025,80,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,CondomUsage,2025,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,baseline,FSWCondomUsage,2025,0,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2025,20,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2025,80,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,FSWCondomUsage,2025,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,baseline,HIVinc15to49,2025,0,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2025,20,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2025,80,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,HIVinc15to49,2025,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,baseline,NewAdultHIV,2025,0,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2025,20,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2025,80,2178.272,3431.852249999997,1307.991
1985,baseline,NewAdultHIV,2025,100,2178.272,3431.852249999997,1307.991
1985,baseline,SWsexActs,2025,0,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,20,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,80,40858100,40858100,40858100
1985,baseline,SWsexActs,2025,100,40858100,40858100,40858100
1985,baseline,SWsexActsProt,2025,0,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2025,20,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2025,80,6129638.2,6696219.5,5477750
1985,baseline,SWsexActsProt,2025,100,6129638.2,6696219.5,5477750
1985,baseline,TotalAIDSdeathsadult,2025,0,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2025,20,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2025,80,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2025,100,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalHIVtests,2025,0,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2025,20,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2025,80,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2025,100,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotProtSexActs,2025,0,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2025,20,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2025,80,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2025,100,8985326.3,9861531,7986080
1985,baseline,TotSexActs,2025,0,286877880,291496100,284135475
1985,baseline,TotSexActs,2025,20,286877880,291496100,284135475
1985,baseline,TotSexActs,2025,80,286877880,291496100,284135475
1985,baseline,TotSexActs,2025,100,286877880,291496100,284135475
1985,intervention,AIDSdeathsAdultF,2025,0,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2025,20,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2025,80,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2025,100,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultM,2025,0,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2025,20,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2025,80,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2025,100,1.14163042,1.7301327499999994,0.628207
1985,intervention,ARTcoverageAdult,2025,0,0,0,0
1985,intervention,ARTcoverageAdult,2025,20,0,0,0
1985,intervention,ARTcoverageAdult,2025,80,0,0,0
1985,intervention,ARTcoverageAdult,2025,100,0,0,0
1985,intervention,CondomUsage,2025,0,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2025,20,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2025,80,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2025,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,FSWCondomUsage,2025,0,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2025,20,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2025,80,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2025,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,HIVinc15to49,2025,0,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2025,20,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2025,80,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2025,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,NewAdultHIV,2025,0,2178.272,3431.852249999997,1307.991
1985,intervention,NewAdultHIV,2025,20,2178.272,3431.852249999997,1307.991
1985,intervention,NewAdultHIV,2025,80,2178.272,3431.852249999997,1307.991
1985,intervention,NewAdultHIV,2025,100,2178.272,3431.852249999997,1307.991
1985,intervention,SWsexActs,2025,0,40858100,40858100,40858100
1985,intervention,SWsexActs,2025,20,40858100,40858100,40858100
1985,intervention,SWsexActs,2025,80,40858100,40858100,40858100
1985,intervention,SWsexActs,2025,100,40858100,40858100,40858100
1985,intervention,SWsexActsProt,2025,0,6129638.2,6696219.5,5477750
1985,intervention,SWsexActsProt,2025,20,6129638.2,6696219.5,5477750
1985,intervention,SWsexActsProt,2025,80,6129638.2,6696219.5,5477750
1985,intervention,SWsexActsProt,2025,100,6129638.2,6696219.5,5477750
1985,intervention,TotalAIDSdeathsadult,2025,0,2.27435672,3.215604249999999,1.296638
1985,intervention,TotalAIDSdeathsadult,2025,20,2.27435672,3.215604249999999,1.296638
1985,intervention,TotalAIDSdeathsadult,2025,80,2.27435672,3.215604249999999,1.296638
1985,intervention,TotalAIDSdeathsadult,2025,100,2.27435672,3.215604249999999,1.296638
1985,intervention,TotalHIVtests,2025,0,10.5237776,16.947484999999986,5.980779999999999
1985,intervention,TotalHIVtests,2025,20,10.5237776,16.947484999999986,5.980779999999999
1985,intervention,TotalHIVtests,2025,80,10.5237776,16.947484999999986,5.980779999999999
1985,intervention,TotalHIVtests,2025,100,10.5237776,16.947484999999986,5.980779999999999
1985,intervention,TotProtSexActs,2025,0,8985326.3,9861531,7986080
1985,intervention,TotProtSexActs,2025,20,8985326.3,9861531,7986080
1985,intervention,TotProtSexActs,2025,80,8985326.3,9861531,7986080
1985,intervention,TotProtSexActs,2025,100,8985326.3,9861531,7986080
1985,intervention,TotSexActs,2025,0,286877880,291496100,284135475
1985,intervention,TotSexActs,2025,20,286877880,291496100,284135475
1985,intervention,TotSexActs,2025,80,286877880,291496100,284135475
1985,intervention,TotSexActs,2025,100,286877880,291496100,284135475
1986,baseline,AIDSdeathsAdultF,2025,0,9.7698244,13.527499999999996,5.80983625
1986,baseline,AIDSdeathsAdultF,2025,20,9.7698244,13.527499999999996,5.80983625
1986,baseline,AIDSdeathsAdultF,2025,80,9.7698244,13.527499999999996,5.80983625
1986,baseline,AIDSdeathsAdultF,2025,100,9.7698244,13.527499999999996,5.80983625
1986,baseline,AIDSdeathsAdultM,2025,0,10.5453062,15.817049999999997,5.91896
1986,baseline,AIDSdeathsAdultM,2025,20,10.5453062,15.817049999999997,5.91896
1986,baseline,AIDSdeathsAdultM,2025,80,10.5453062,15.817049999999997,5.91896
1986,baseline,AIDSdeathsAdultM,2025,100,10.5453062,15.817049999999997,5.91896
1986,baseline,ARTcoverageAdult,2025,0,0,0,0
1986,baseline,ARTcoverageAdult,2025,20,0,0,0
1986,baseline,ARTcoverageAdult,2025,80,0,0,0
1986,baseline,ARTcoverageAdult,2025,100,0,0,0
1986,baseline,CondomUsage,2025,0,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,CondomUsage,2025,20,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,CondomUsage,2025,80,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,CondomUsage,2025,100,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,FSWCondomUsage,2025,0,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,FSWCondomUsage,2025,20,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,FSWCondomUsage,2025,80,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,FSWCondomUsage,2025,100,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,HIVinc15to49,2025,0,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,HIVinc15to49,2025,20,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,HIVinc15to49,2025,80,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,HIVinc15to49,2025,100,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,NewAdultHIV,2025,0,8358.3358,12879.332499999993,5465.72675
1986,baseline,NewAdultHIV,2025,20,8358.3358,12879.332499999993,5465.72675
1986,baseline,NewAdultHIV,2025,80,8358.3358,12879.332499999993,5465.72675
1986,baseline,NewAdultHIV,2025,100,8358.3358,12879.332499999993,5465.72675
1986,baseline,SWsexActs,2025,0,40945908,40946252.5,40945447.5
1986,baseline,SWsexActs,2025,20,40945908,40946252.5,40945447.5
1986,baseline,SWsexActs,2025,80,40945908,40946252.5,40945447.5
1986,baseline,SWsexActs,2025,100,40945908,40946252.5,40945447.5
1986,baseline,SWsexActsProt,2025,0,6142815.4,6710630.5,5489500
1986,baseline,SWsexActsProt,2025,20,6142815.4,6710630.5,5489500
1986,baseline,SWsexActsProt,2025,80,6142815.4,6710630.5,5489500
1986,baseline,SWsexActsProt,2025,100,6142815.4,6710630.5,5489500
1986,baseline,TotalAIDSdeathsadult,2025,0,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalAIDSdeathsadult,2025,20,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalAIDSdeathsadult,2025,80,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalAIDSdeathsadult,2025,100,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalHIVtests,2025,0,32.802166,51.49026749999996,19.55931
1986,baseline,TotalHIVtests,2025,20,32.802166,51.49026749999996,19.55931
1986,baseline,TotalHIVtests,2025,80,32.802166,51.49026749999996,19.55931
1986,baseline,TotalHIVtests,2025,100,32.802166,51.49026749999996,19.55931
1986,baseline,TotProtSexActs,2025,0,9075656.8,9962462.25,8065560
1986,baseline,TotProtSexActs,2025,20,9075656.8,9962462.25,8065560
1986,baseline,TotProtSexActs,2025,80,9075656.8,9962462.25,8065560
1986,baseline,TotProtSexActs,2025,100,9075656.8,9962462.25,8065560
1986,baseline,TotSexActs,2025,0,292921650,297755100,290058875
1986,baseline,TotSexActs,2025,20,292921650,297755100,290058875
1986,baseline,TotSexActs,2025,80,292921650,297755100,290058875
1986,baseline,TotSexActs,2025,100,292921650,297755100,290058875
1986,intervention,AIDSdeathsAdultF,2025,0,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultF,2025,20,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultF,2025,80,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultF,2025,100,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultM,2025,0,10.5453062,15.817049999999997,5.91896
1986,intervention,AIDSdeathsAdultM,2025,20,10.5453062,15.817049999999997,5.91896
1986,intervention,AIDSdeathsAdultM,2025,80,10.5453062,15.817049999999997,5.91896
1986,intervention,AIDSdeathsAdultM,2025,100,10.5453062,15.817049999999997,5.91896
